root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/Dracula_by_Bram_Stoker.txt,file://,True,False,21205101ad804715076d6bceb26c1fa91555023357571d30ec95027f331f06bf,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,ed37ccfc581bfd353ed0241e447772aa441e1676ce9faa5003925d103af3fe8b,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,4381ab1276d3e30d8f0ba99c34c5243d900fe15602660380799fa54a91c53d00,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/Ulysses_by_James_Joyce.txt,file://,True,False,9e184b9fcdcb9bbb8fd696d20128a470d5c39ee660a152aad1a1572f6139378d,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,False,ff5fb647b3a61b023f0ec354173ad72e691689be042b70797fc00ec5009842d4,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/job_sh,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/Dracula_by_Bram_Stoker.txt,file://,True,False,1a9ea103b1d362364cfe37e0969c82cb4c3be3b96cb00628e9383790558be09c,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,db920a608d739736b90b7c961fcab616493fcd6ba29036a1fe10ff07e843d6c7,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,6e7102059da897ed721fc541067f274521f03fbfc617647d6ab1188eb7fb42eb,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/Ulysses_by_James_Joyce.txt,file://,True,False,8368b5397a4d8b339bc89329fb2ffa3f0cd62f96ef155fda74e4eb1dc14f6f35,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000001,1630500156,1630500160,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/job_sh,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23230/pegasus.WRYxLbtdO/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000011,1630500135,1630500199,unl-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/job_sh,http://unl-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_20265/pegasus.uddXEVdsj/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000010,1630500135,1630500199,syr-submit,ericafu,syr-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_23855/pegasus.uxf7acNIq/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000010,1630500135,1630500199,syr-submit,ericafu,syr-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_23855/pegasus.uxf7acNIq/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000010,1630500135,1630500199,syr-submit,ericafu,syr-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_23855/pegasus.uxf7acNIq/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
