root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,syr-cache ,1630431744,1630431807,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000011,1630431778,1630431841,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3936/pegasus.oxkiNsHNC/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,syr-cache ,1630431744,1630431807,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000011,1630431778,1630431842,uc-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,114,job_sh,uc,http://uc-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_2558/pegasus.viditksLO/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,syr-cache ,1630431744,1630431807,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000011,1630431779,1630431842,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_8689/pegasus.GmyioDH3l/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000011,1630431778,1630431842,ucsd-submit,ericafu,uc-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_5205/pegasus.baDhCGB6m/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000011,1630431778,1630431842,ucsd-submit,ericafu,uc-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_5205/pegasus.baDhCGB6m/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000011,1630431778,1630431842,ucsd-submit,ericafu,uc-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_5205/pegasus.baDhCGB6m/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000011,1630431778,1630431842,ucsd-submit,ericafu,uc-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_5205/pegasus.baDhCGB6m/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
